model,order_id,seed_sku,target_sku,held_out_basket_size,target_train_orders,popularity_segment,top_prediction,top_k_skus,recommendation_count,target_rank,hit_at_k,reciprocal_rank_at_k,target_in_candidates
global_popularity,53352,K0888,lr11274,2,5,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
tfidf_name,53401,BW98001,BW98022,2,1,rare,DT46029,DT46029 | 820-97060 | 0500944 | 819-73330 | 777-51427 | BW98022 | 337-03031 | 557-25235 | 777-51946 | CRD2529,100,6,1,0.16666666666666666,1
tfidf_name,53402,0484196,GJP71,2,6,medium,DTPJ18281,DTPJ18281 | DT46029 | DT256674 | 0484184 | 819-21010 | 0484230 | 0484209 | 0484105 | 0484151 | 0484181-B,100,0,0,0.0,0
tfidf_name,53407,HPX25,MAP846222,2,2,rare,HPX26,HPX26 | HPX23 | ΚΑ114585 | G40543 | E7001 | FK69072 | 819-34370 | HLW08 | FK70482 | DLH55,100,0,0,0.0,0
tfidf_name,53414,EK232-02,SW-PT-FW,2,1,rare,EK234-02,EK234-02 | EK1091 | EK1071 | EK7501 | EK1093 | EK1092 | 727.07262 | 727.07263 | 727.07272 | EK7070,100,62,0,0.0,1
tfidf_name,53419,MD0502-100,MD0502-105,2,1,rare,MD0502-105,MD0502-105 | 23-0502 | MS0502bw-06 | MZ0502vz-08 | 23-0502ROG | 23-0502NAZ | MS0503pahN-05 | 23-0502BAS | NMZ0502vz-01U | 23-0502AVDM,100,1,1,1.0,1
tfidf_name,53443,GRR44,HJW12,3,2,rare,GXR53,GXR53 | DHW15 | DMJ39 | DHW14 | CDR52 | DTH49 | DYM89 | HML63 | BFH80 | FHF75,100,0,0,0.0,0
tfidf_name,53446,21300-TR,21300-ΒΒ,2,3,medium,21300-TBL,21300-TBL | 21300-BU | 21301-BU | 21300-PI | 21301-PI | 21300-BK | 21300-ΒΒ | 21300-BLW | 21300L-TR | 21301L-TR,100,7,1,0.14285714285714285,1
tfidf_name,53458,237.617073,IT16952,2,74,popular,lr2679,lr2679 | LEG203173 | IT06580 | LEG203175 | LEG203174 | 176-08761 | 176-08758 | 176-08755 | 176-01684 | 29.8016WT,100,0,0,0.0,0
tfidf_name,53460,HRP97,GHK23,3,2,rare,GTF89,GTF89 | FXT08 | GJK07 | DHC40 | FJD08 | HGR10 | ΒΚΜ14569 | HGR09 | HGR11 | HPD43,100,67,0,0.0,1
tfidf_name,53464,10199669,EGB56703,3,3,medium,SUS1934,SUS1934 | 1910.20137 | 1910.20004 | 41276-RE | 41276-GN | 41276-YE | 41276-OR | DT20070444 | SUS1935 | 0584032-PI,100,0,0,0.0,0
tfidf_name,53465,HHH27,G40543,2,1,rare,0622327,0622327 | 0622329 | 0622328 | 0621489 | DLK58 | FWG22 | ΜΕΤ83171 | 202-03021 | DRH43 | FVT24,100,0,0,0.0,0
tfidf_name,53478,MAP851722,BXC-V7L,7,3,medium,MAP851730,MAP851730 | MAP852001 | 231.310897 | 0646532 | 108215680 | MAP834013 | 108517010 | 108517011 | 108215679 | 108517012,100,0,0,0.0,0
tfidf_name,53479,IT16951,139158200,3,3,medium,IT16952,IT16952 | 820-04024 | lr11099 | IT11214 | 4-04920 | IT6342 | 29.6145SM | 820-80700 | DTBLZ-3117 | DTDTS-3117,100,0,0,0.0,0
tfidf_name,53480,AV60787,IT22272,5,17,popular,POL1825,POL1825 | 100524 | Σ33995 | CL20018 | 176-04706 | EN69734 | Oo49109 | Oo49110 | HFJ92 | Oo49112,100,0,0,0.0,0
tfidf_name,53490,POK852756-U,POK852756-PO,2,3,medium,POK852756-PO,POK852756-PO | POK852756-PR | POK852756-G | POK852756-L | POK850516-BU | POK850516-RE | GHP85 | HXP14 | PKW0159 | POK850776-P,100,1,1,1.0,1
tfidf_name,53510,HRP97,MAP852001,3,6,medium,GTF89,GTF89 | FXT08 | GJK07 | DHC40 | FJD08 | HGR10 | ΒΚΜ14569 | HGR09 | HGR11 | HPD43,100,0,0,0.0,0
tfidf_name,53512,lr10074,820-27392,2,8,medium,lr11724,lr11724 | WT25520 | CL3634 | CL3632 | 176-01680 | 140-305780 | 176-01683 | IT93504 | FFC84 | BFH80,100,0,0,0.0,0
tfidf_name,53516,lr11274,DT45007405,2,5,medium,16-01816,16-01816 | 50-77002 | 16-01958WD | 820-84671 | 43P6396 | BT6181 | lr08951 | IT93522 | 29.65KSA | lr5317,100,0,0,0.0,0
tfidf_name,53553,346-02400,0562041,2,1,rare,341-43400,341-43400 | 346-02416 | DT122806500 | DTC23712 | 346-02580 | 346-02220 | 346-01413 | 346-03100 | MRA09000 | 346-05220,100,11,0,0.0,1
tfidf_name,53561,337-04413,231.6366A,2,1,rare,334-81413,334-81413 | 337-70413 | 0562533 | 341-41413 | 340-72413 | Μ1-0-008 | 346-01413 | 341-43413 | SAL8130 | 777-51427,100,0,0,0.0,0
tfidf_name,53571,43574,IT16952,2,74,popular,335778,335778 | 139125700 | MAP851730 | MAP852001 | 108517010 | 108517011 | 108517012 | MAP845432 | 1033-14706 | 0622041,100,0,0,0.0,0
tfidf_name,53587,MAP741817,776-77246,3,1,rare,0114439,0114439 | MAP846710 | MAP846715 | MAP907201 | MAP844820 | MAP832812 | 109-14006 | 32054 | MAP847010 | MAP844612,100,0,0,0.0,0
tfidf_name,53610,571-50265-L,0584557-PB,2,1,rare,571-45265,571-45265 | 571-49265 | 571-46265 | 349-06054 | 571-52204 | 553-60266 | 557-39266 | 558-76260 | 571-44265 | 571-43265,100,0,0,0.0,0
tfidf_name,53621,346-02400,0562041,3,1,rare,341-43400,341-43400 | 346-02416 | DT122806500 | DTC23712 | 346-02580 | 346-02220 | 346-01413 | 346-03100 | MRA09000 | 346-05220,100,11,0,0.0,1
tfidf_name,53628,IT16952,IT16951,2,252,popular,IT16951,IT16951 | 820-04024 | IT11214 | lr11099 | 4-04920 | 29.6145SM | IT6342 | 4-06016-BU | 820-80700 | DTBLZ-3117,100,1,1,1.0,1
tfidf_name,53646,0622327,0621489,2,6,medium,0622329,0622329 | 0622328 | HHH27 | 0621489 | 819-34060 | 0562895 | ΜΕΤ83171 | 202-03021 | 0621488 | SUS2325,100,4,1,0.25,1
tfidf_name,53650,ΜΕΤ81863,109-14006,2,5,medium,ΜΕΤ81862,ΜΕΤ81862 | ΜΕΤ82270 | ΒΚΜ14479 | ΜΕΤ83545 | ΜΕΤ83544 | SUS1932 | SUS1935 | SUS1934 | ΜΕΤ82651 | 741093,100,0,0,0.0,0
tfidf_name,53708,MAP741817,EPF507-PB,2,5,medium,0114439,0114439 | MAP846710 | MAP846715 | MAP907201 | MAP844820 | MAP832812 | 109-14006 | 32054 | MAP847010 | MAP844612,100,93,0,0.0,1
tfidf_name,53711,176-08253,176-08148,2,1,rare,176-08186,176-08186 | 176-08179 | SUS1950 | 176-08187 | 176-08162 | 159-15252 | 176-08166 | 159-14774 | 176-04809 | 176-08152,100,19,0,0.0,1
tfidf_name,53732,POK852572,UGD010069,2,49,popular,POK806513,POK806513 | POK809163 | POK853241 | POK857256 | POK853746 | POK853258 | POK852756-U | POK857126-RM | DTTY42331 | POK850233,100,0,0,0.0,0
tfidf_name,53746,HLW74,HLW73,2,2,rare,HLW77,HLW77 | HLW78 | HMB69 | HLW76 | HLW79 | HLW71 | HLW70 | HLW81 | HLW80 | HLW73,100,10,1,0.1,1
tfidf_name,53771,519-5129,FWG22,3,2,rare,183-11139,183-11139 | 176-06103 | ΜΕΤ81641 | CCP66 | SUS2177 | 820-92772 | FHF75 | 29.999-90-PI | ΙΤ08538 | GPB30,100,0,0,0.0,0
tfidf_name,53785,lr3315,lr7565,3,1,rare,04-DS-2,04-DS-2 | 04-DR-3 | lr5833 | 04-DR-4T | 176-09778 | 04-TH7-2B | 04-TH7-2R | 900-14035 | H29878 | POL17175,100,0,0,0.0,0
tfidf_name,53828,ΜΕΤ83566,lr7027,3,16,popular,ΜΕΤ83171,ΜΕΤ83171 | ΜΕΤ82327 | 820-84166 | 9789605935849 | ΜΕΤ83172 | 176-08348 | 176-01684 | HHH27 | 0622327 | 819-34060,100,0,0,0.0,0
tfidf_name,53866,IT22653,820-55713,3,1,rare,288-G02438,288-G02438 | IT17489 | IT1164 | IT1163 | 29.999-105 | 24164-YE | IT6104 | GFV21 | DVV48 | PM70899,100,0,0,0.0,0
tfidf_name,53997,HBN63,HB-P1802,2,14,popular,GTP42,GTP42 | HJX55 | DXV99 | GTP43 | HMB83 | GTR95 | HMB69 | K5904 | HJX61-lampada | 54886,100,0,0,0.0,0
tfidf_name,54023,930998,MAP844612,3,3,medium,930020,930020 | 4658012 | ΜΙΝ60478 | 9789604536061 | Σ33992 | Σ33994 | 1040-23207 | ΠΑ12.742 | ΜΕΤ81892 | 862-81510,100,0,0,0.0,0
tfidf_name,54042,ΜΕΤ83682,18/32086,3,1,rare,SUS2235,SUS2235 | SUS2298 | 300660 | ΜΕΤ81650 | 176-08758 | GJN64 | PM70108 | 0622326 | 1080-08107 | 231.2031,100,0,0,0.0,0
tfidf_name,54055,MD0502-100,4-05964,2,4,medium,MD0502-105,MD0502-105 | 23-0502 | MS0502bw-06 | MZ0502vz-08 | 23-0502ROG | 23-0502NAZ | MS0503pahN-05 | 23-0502BAS | NMZ0502vz-01U | 23-0502AVDM,100,0,0,0.0,0
tfidf_name,54190,IT16951,IT22272,2,17,popular,IT16952,IT16952 | 820-04024 | lr11099 | IT11214 | 4-04920 | IT6342 | 29.6145SM | 820-80700 | DTBLZ-3117 | DTDTS-3117,100,12,0,0.0,1
tfidf_name,54197,IT16951,IT16952,2,74,popular,IT16952,IT16952 | 820-04024 | lr11099 | IT11214 | 4-04920 | IT6342 | 29.6145SM | 820-80700 | DTBLZ-3117 | DTDTS-3117,100,1,1,1.0,1
tfidf_name,54218,IT16951,IT22272,2,17,popular,IT16952,IT16952 | 820-04024 | lr11099 | IT11214 | 4-04920 | IT6342 | 29.6145SM | 820-80700 | DTBLZ-3117 | DTDTS-3117,100,12,0,0.0,1
tfidf_name,54312,G40543,IT90789,3,12,popular,FJC84,FJC84 | ΜΙΝ14282 | 1910.22164 | 1910.19144-WH | GYJ02 | 300659 | FRB08 | FXT08 | GJK07 | 580812EUC,100,0,0,0.0,0
tfidf_name,54371,0562081,IT14104,3,8,medium,341-43413,341-43413 | 340-72413 | 0561597 | 0562533 | 337-04413 | 334-81413 | 341-41413 | Μ1-0-008 | 337-70413 | 346-01413,100,72,0,0.0,1
tfidf_name,54394,18/51072-SX,18/51072-19,2,1,rare,18/51072-DAKAR,18/51072-DAKAR | 18/51072-19 | 29.802-12M | 1910.22146-BU | 29.8815-1 | 34/10390 | 34/10400 | 29.399RC | HT-1530 | IT9512,100,2,1,0.5,1
tfidf_name,54401,ΚΑ114585,293-054,3,4,medium,ΚΑ111687,ΚΑ111687 | HLW08 | 1090-08082 | DT-4568-T | EN068348 | EN52477 | ΜΙΝ61094 | EN58474 | 0561051 | HLW12,100,0,0,0.0,0
tfidf_name,54405,ΜΕΤ81863,ΜΕΤ82236,2,1,rare,ΜΕΤ81862,ΜΕΤ81862 | ΜΕΤ82270 | ΒΚΜ14479 | ΜΕΤ83545 | ΜΕΤ83544 | SUS1932 | SUS1935 | SUS1934 | ΜΕΤ82651 | 741093,100,0,0,0.0,0
tfidf_name,54425,ΜΙΝ61109,ΜΙΝ61258,3,1,rare,ΜΙΝ61231,ΜΙΝ61231 | 0562743 | 0562688 | ΜΙΝ60995 | ΜΙΝ60773 | 771-81391 | 0562691 | 819-14110 | ΜΙΝ61119 | POL18253,100,0,0,0.0,0
tfidf_name,54456,IT005071,IT90789,2,12,popular,IT90789,IT90789 | 176-06207 | NMZ0502vz-01U | 243-30074 | 176-08179 | DT320100 | 176-08178 | MS1758-2443 | CL160 | 0621150,100,1,1,1.0,1
tfidf_name,54472,GWV19,GWV20,7,1,rare,GWV00,GWV00 | GWV20 | GWV14 | HCG95 | HJW72 | GWV17 | HBJ31 | HDJ25 | HDJ23 | HDJ24,100,2,1,0.5,1
tfidf_name,54483,GWV17,GWV00,4,1,rare,HCG95,HCG95 | GWV00 | GWV20 | GWV19 | GWV14 | HJW72 | HBJ31 | HDJ25 | HDJ23 | HDJ24,100,2,1,0.5,1
tfidf_name,54518,HBJ31,GWV19,3,1,rare,HCG95,HCG95 | GWV00 | HJW72 | GWV20 | GWV14 | GWV19 | GWV17 | HDJ25 | HDJ23 | HDJ24,100,6,1,0.16666666666666666,1
tfidf_name,54557,IT22653,EN081819,2,2,rare,288-G02438,288-G02438 | IT17489 | IT1164 | IT1163 | 29.999-105 | 24164-YE | IT6104 | GFV21 | DVV48 | PM70899,100,0,0,0.0,0
tfidf_name,54591,UGD010249,UGD010605,2,3,medium,UGD010255,UGD010255 | UGD010258 | UGD010253 | UGD010256 | UGD010260 | UGD010250 | UGD010259 | UGD010251 | UGD010894 | UGD010793,100,35,0,0.0,1
tfidf_name,54614,UGD010793,KON161753,2,4,medium,UGD010805,UGD010805 | UGD010819 | UGD010592 | UDG010591 | UGD010568 | UGD010584 | UGD010572 | UGD010583 | UGD010596 | UGD010575,100,0,0,0.0,0
tfidf_name,54617,GWV00,HJW72,2,1,rare,GWV20,GWV20 | GWV19 | GWV14 | HCG95 | HJW72 | GWV17 | HBJ31 | HDJ25 | HDJ23 | HDJ24,100,5,1,0.2,1
tfidf_name,55270,IT22653,0621466,2,4,medium,288-G02438,288-G02438 | IT17489 | IT1164 | IT1163 | 29.999-105 | 24164-YE | IT6104 | GFV21 | DVV48 | PM70899,100,0,0,0.0,0
tfidf_name,55292,21300-PI,21300-BK,3,1,rare,21301-PI,21301-PI | 21300-BU | 21301-BU | 21300-BK | 21300-TR | 21300-ΒΒ | 21300-BLW | 21300-TBL | 21302XS-PI | 21300L-PI,100,4,1,0.25,1
tfidf_name,55377,GWV19,GWV17,3,1,rare,GWV00,GWV00 | GWV20 | GWV14 | HCG95 | HJW72 | GWV17 | HBJ31 | HDJ25 | HDJ23 | HDJ24,100,6,1,0.16666666666666666,1
tfidf_name,55410,GWV14,HBJ31,5,1,rare,GWV00,GWV00 | GWV20 | GWV19 | HCG95 | HJW72 | GWV17 | HBJ31 | HDJ25 | HDJ23 | HDJ24,100,7,1,0.14285714285714285,1
tfidf_name,55414,KON165423,KON949269,2,1,rare,KON181539,KON181539 | KON184264 | KON742631 | ΚΟΝ543153 | KON644676 | KON844922 | KON946558 | KON747032 | KON945940 | KON748640,100,94,0,0.0,1
tfidf_name,55428,HBJ31,HJW72,4,1,rare,HCG95,HCG95 | GWV00 | HJW72 | GWV20 | GWV14 | GWV19 | GWV17 | HDJ25 | HDJ23 | HDJ24,100,3,1,0.3333333333333333,1
tfidf_name,55456,43574,108182714,2,1,rare,335778,335778 | 139125700 | MAP851730 | MAP852001 | 108517010 | 108517011 | 108517012 | MAP845432 | 1033-14706 | 0622041,100,0,0,0.0,0
tfidf_name,55491,S260133,DRC00,2,4,medium,S230806,S230806 | S200318 | S010256 | S616400 | S200319 | S616331 | 29.2012-11 | BFH65 | FGG90 | 176-04037,100,0,0,0.0,0
tfidf_name,55620,21302XS-OR,21302XS-BU,2,3,medium,21302XS-PI,21302XS-PI | 21302XS-BU | 21302XS-GN | 21302XS-BK | 21302XS-PG | 21302XS-BUW | 21302XS-PIW | 21302XS-BW | 21302XS-PGW | 21300-BU,100,2,1,0.5,1
tfidf_name,55632,HB-P1802,4WD05-RED,2,3,medium,NQD4WD06-RED,NQD4WD06-RED | 4WD05-RED | 4WD05-GRN | HT-125-YE | HS18302 | NQD-757C333-RED | NQD7574WD22RED | HT-1530 | IT9512 | 29.99-2812,100,2,1,0.5,1
tfidf_name,55720,ΜΙΝ61258,IT22272,2,17,popular,SUSG-718-4,SUSG-718-4 | HLW08 | lr11541 | JUN-SNO-1 | TB120471 | SUS1924 | 29.66089-2 | ΜΙΝ22602 | E6208 | G05426,100,0,0,0.0,0
tfidf_name,55729,IT17489,IT22653,2,46,popular,IT22653,IT22653 | 29.999-105 | 288-JDCT52 | GFV21 | DVV48 | IT11252 | 288-G02438 | PM70899 | GYJ25 | HRB61,100,1,1,1.0,1
tfidf_name,55806,108215680,108583213,2,2,rare,108215679,108215679 | 108517010 | 108517011 | 108517012 | 108187101 | 108187044 | 0646532 | MAP851730 | 108118235 | MAP852001,100,19,0,0.0,1
tfidf_name,55980,176-06207,IT22653,2,46,popular,IT005071,IT005071 | DT320100 | 176-07930 | 176-08179 | 176-08178 | NMZ0502vz-01U | 176-07931 | 176-03127 | 176-07945 | 176-07991,100,0,0,0.0,0
tfidf_name,56036,GWF57,GWF62,5,1,rare,GWF62,GWF62 | GWF59 | GWF60 | GWF61 | GWF58 | HKW01 | GNK16 | GDM01 | HKV99 | GDM18,100,1,1,1.0,1
frozen_hybrid,53352,K0888,lr11274,2,5,medium,GTP42,GTP42 | 88.18117 | 29.8004WT | FRM36 | W2087 | V9364 | ΚΑ114399 | GKC04 | HMY49 | 53610,100,0,0,0.0,0
frozen_hybrid,53358,ΜΕΤ83991,SUS1447,2,4,medium,ΜΕΤ81892,ΜΕΤ81892 | SUS2324 | SUS2325 | ΜΕΤ83729 | ΜΕΤ83796 | ΒΚΜ06703 | SUS2444 | ΜΕΤ82803 | ΜΕΤ81295 | ΜΕΤ81919,100,0,0,0.0,0
frozen_hybrid,53371,ΜΙΝ61274,0622328,3,1,rare,ΜΙΝ61272,ΜΙΝ61272 | ΜΙΝ61269 | SUS2234 | SUS2445 | SUS2236 | FGJ40 | Oo49109 | 75676 | ΜΙΝ61276 | ΜΙΝ61275,100,0,0,0.0,0
frozen_hybrid,53381,EN097062,EN097061,2,1,rare,100523,100523 | SUS2387 | ΜΙΝ61276 | EN097061 | EN090977 | EN093013 | EN093012 | EN088997 | EN088996 | EN093862,100,4,1,0.25,1
frozen_hybrid,53391,21302XS-GN,21302XS-PI,2,1,rare,21302XS-PGW,21302XS-PGW | 21300-TR | 21302XS-BK | 21300-BLW | 21302XS-BUW | 21300-PI | 21301L-TR | 19.20998 | 21044-BLA | 21046-GY,100,30,0,0.0,1
frozen_hybrid,53401,BW98001,BW98022,2,1,rare,BW98022,BW98022 | 0508064 | 819-49840-lampada | BW91002B | BW34088B | 420277 | BW41100 | BW34094 | BW43140 | BW62003,100,1,1,1.0,1
frozen_hybrid,53402,0484196,GJP71,2,6,medium,DT256674,DT256674 | 0484208-BU | 0484184 | SUS2226 | 9789605935849 | SUS1879 | 0484105 | 0484209 | 0484230 | SUS1446,100,0,0,0.0,0
frozen_hybrid,53407,HPX25,MAP846222,2,2,rare,4-06056,4-06056 | HLW12 | GJM72 | HLW11-lampada | HLW48 | HLW49 | HLW98 | HLW99 | GJK40 | EN72108,100,0,0,0.0,0
frozen_hybrid,53414,EK232-02,SW-PT-FW,2,1,rare,EPF507-MV,EPF507-MV | UGD010917 | EK1091 | EK1092 | EK1071 | EPF507-BU | EPF507-RE | EPF507-PI | EK234-02 | EK1093,100,42,0,0.0,1
frozen_hybrid,53419,MD0502-100,MD0502-105,2,1,rare,MS0503katV-03,MS0503katV-03 | MS0503LyPM-07 | MS0503LyPM-04 | MS0301Ryabinka | MS0502bw-06 | MS07pahN-06 | MZ0502vz-08 | MZ5-01 | NMZ0502vz-01U | MS0503YurG-01,100,11,0,0.0,1
frozen_hybrid,53443,GRR44,HJW12,3,2,rare,HFJ92,HFJ92 | FXC36 | FWF49 | GRP99 | HGB89 | HBP41 | DTH49 | GGF02 | FXC31 | HJW12,100,10,1,0.1,1
frozen_hybrid,53446,21300-TR,21300-ΒΒ,2,3,medium,21300-PI,21300-PI | 21300-BLW | 19.20998 | 21044-BLA | 21046-GY | 21055-BU | 21055-MV | 21084-BU | 21084-RE | 21300-BK,100,13,0,0.0,1
frozen_hybrid,53458,237.617073,IT16952,2,74,popular,IT16952,IT16952 | IT16951 | 29.2266-15 | 29.9901RC | 29.2158SC | DTDEC164487 | 29.3366-17 | PH004 | 0621094 | IT9423,100,1,1,1.0,1
frozen_hybrid,53460,HRP97,GHK23,3,2,rare,HRK58,HRK58 | HNW43 | HNW41 | FXH13 | 16-01833 | G40890 | DTTT18424A | 6061 | DVF68 | FDR57,100,70,0,0.0,1
frozen_hybrid,53464,10199669,EGB56703,3,3,medium,IT22272,IT22272 | MAP224330 | 1630.151 | 176-09378 | 231.728007 | BIC018 | BIC033 | BL-FR7-60 | BL-G2-XS-7L | BLS-G2-7L,100,16,0,0.0,1
frozen_hybrid,53465,HHH27,G40543,2,1,rare,600027-24-BR,600027-24-BR | FWG22 | FVT24 | FXK48 | GJN69 | GJP59 | GJP71 | GMM41 | GXX19 | HCJ60,100,0,0,0.0,0
frozen_hybrid,53478,MAP851722,BXC-V7L,7,3,medium,MAP851730,MAP851730 | 585182-MV | 585182-BU | MAP852001 | 337-05031 | 584884-TR | 0563029 | 585182-PI | MAP119001 | MAP051111,100,0,0,0.0,0
frozen_hybrid,53479,IT16951,139158200,3,3,medium,IT16952,IT16952 | IT8905 | IT9423 | IT09430 | IT91164 | IT6105 | IT22272 | IT11207 | IT11214 | IT6104,100,0,0,0.0,0
frozen_hybrid,53480,AV60787,IT22272,5,17,popular,16-03459,16-03459 | MAP861311 | 176-09518 | IT005071 | AV60781 | 4-06018-BU | ΒΚΜ13918 | SUS2316 | ΜΙΝ04122 | DTT67005,100,0,0,0.0,0
frozen_hybrid,53490,POK852756-U,POK852756-PO,2,3,medium,POK852756-PO,POK852756-PO | POK852756-G | POK852756-PR | POK857256 | POK852756-L | 699-17150 | PCI-2022-EN-TT | POK808173 | POK808692 | POK809064,100,1,1,1.0,1
frozen_hybrid,53510,HRP97,MAP852001,3,6,medium,HRK58,HRK58 | HNW43 | HNW41 | FXH13 | 16-01833 | G40890 | DTTT18424A | 6061 | DVF68 | FDR57,100,0,0,0.0,0
frozen_hybrid,53512,lr10074,820-27392,2,8,medium,lr11470,lr11470 | lr11060 | 23-23138-F | Oo49110 | 23-23138-S | HJR70 | 176-06123 | MS2461 | 820-92772 | HNL54,100,0,0,0.0,0
frozen_hybrid,53516,lr11274,DT45007405,2,5,medium,217156,217156 | lr08951 | lr10892 | lr11281 | lr1577 | 29.7215K | IT11223 | IT00007466 | lr10591 | IT6508,100,0,0,0.0,0
frozen_hybrid,53553,346-02400,0562041,2,1,rare,0562041,0562041 | MAP844612 | MAP845432 | 346-02580 | 346-02416 | MAP741817 | EK7501 | MAP844820 | DKB56 | 771-80627,100,1,1,1.0,1
frozen_hybrid,53561,337-04413,231.6366A,2,1,rare,015255-24-GN,015255-24-GN | 341-41413 | 337-70413 | 340-72413 | 341-43413 | 334-81413 | 337-05100 | 557-25235 | 337-02054 | 337-04220,100,0,0,0.0,0
frozen_hybrid,53571,43574,IT16952,2,74,popular,819-88840,819-88840 | DTTY37241 | 1033-14706 | 108517010 | 108215680 | MAP811520 | 108517011 | BIC018 | 771-81391 | 108187120,100,0,0,0.0,0
frozen_hybrid,53587,MAP741817,776-77246,3,1,rare,EPF507-PB,EPF507-PB | ΚΟΡ20800 | EPF507-PI | 128641041 | MAP844820 | MAP015802 | 300.970999-4 | EPF507-GN | IT11207 | DTJH24088,100,0,0,0.0,0
frozen_hybrid,53610,571-50265-L,0584557-PB,2,1,rare,312-01053,312-01053 | 571-45265 | 571-44265 | 571-46265 | 571-49265 | 774-00049 | 557-25235 | 558-76260 | 553-60266 | 557-39266,100,0,0,0.0,0
frozen_hybrid,53621,346-02400,0562041,3,1,rare,0562041,0562041 | MAP844612 | MAP845432 | 346-02580 | 346-02416 | MAP741817 | EK7501 | MAP844820 | DKB56 | 771-80627,100,1,1,1.0,1
frozen_hybrid,53628,IT16952,IT16951,2,252,popular,IT16951,IT16951 | IT8905 | IT09430 | IT9423 | IT91164 | IT6105 | IT11207 | 29.2129MI | IT6104 | IT11214,100,1,1,1.0,1
frozen_hybrid,53646,0622327,0621489,2,6,medium,176-01812,176-01812 | 4658012 | 176-08187 | 0622328 | 0622329 | 0622326 | 0562895 | 0621012 | 0621471 | 0621799,100,93,0,0.0,1
frozen_hybrid,53650,ΜΕΤ81863,109-14006,2,5,medium,ΜΙΝ04132,ΜΙΝ04132 | 1910.18210-1 | 9786180141368 | ΒΚΜ12157 | ΜΕΤ81862 | ΜΕΤ82270 | 9786180135343 | SUS2231 | ΜΕΤ83545 | SUS1967,100,0,0,0.0,0
frozen_hybrid,53708,MAP741817,EPF507-PB,2,5,medium,EPF507-PB,EPF507-PB | ΚΟΡ20800 | EPF507-PI | 128641041 | MAP844820 | MAP015802 | 300.970999-4 | EPF507-GN | IT11207 | DTJH24088,100,1,1,1.0,1
frozen_hybrid,53711,176-08253,176-08148,2,1,rare,176-08580,176-08580 | 176-08755 | 176-08162 | 176-08170 | 176-03118 | 176-07114 | 176-08148 | 176-08166 | 176-08187 | DO300118,100,7,1,0.14285714285714285,1
frozen_hybrid,53732,POK852572,UGD010069,2,49,popular,POK850509,POK850509 | KON942673 | KON942925 | KON845509 | KON644676 | KON949269 | KON747599 | KON848579-s | KON843864 | KON648674,100,15,0,0.0,1
frozen_hybrid,53746,HLW74,HLW73,2,2,rare,HLW75,HLW75 | HNJ55 | HLW77 | HLW73 | HLW71 | HLW78 | HPG69 | HLW70 | 606035 | HLW76,100,4,1,0.25,1
frozen_hybrid,53771,519-5129,FWG22,3,2,rare,DGH84,DGH84 | Y1573 | HNC10 | HHT05 | DRC00 | FXC31 | FGG89 | S616331 | GRR44 | HGB89,100,0,0,0.0,0
frozen_hybrid,53785,lr3315,lr7565,3,1,rare,lr11281,lr11281 | ι18000 | 29.8100WT | lr7027 | lr10892 | 04-DR-3 | lr08951 | lr12015 | lr10591 | 29.6969-63,100,0,0,0.0,0
frozen_hybrid,53828,ΜΕΤ83566,lr7027,3,16,popular,ΜΕΤ82357,ΜΕΤ82357 | 176-08537 | 820-84166 | 176-08527 | MAP852001 | ΜΕΤ83170 | BIC145 | 355758-24-CH | ΜΕΤ83235 | SUS2166,100,0,0,0.0,0
frozen_hybrid,53866,IT22653,820-55713,3,1,rare,IT6342,IT6342 | IT6104 | 29.668-62 | IT6105 | RX1800-20 | IT1163 | EN92131 | IT9146 | EN067439 | ΙΤ08538,100,0,0,0.0,0
frozen_hybrid,53997,HBN63,HB-P1802,2,14,popular,K5904,K5904 | GLD47 | 54886 | 18/31801 | GBF97 | FTH84 | GNB05 | 29.9982 | DTJH26093 | FVW27,100,0,0,0.0,0
frozen_hybrid,54023,930998,MAP844612,3,3,medium,IT09430,IT09430 | SUS1998 | 520129 | 4-05287 | Oo49112 | 29.8100WT | ι18000 | 04-DR-3 | 109-260001 | lr10591,100,0,0,0.0,0
frozen_hybrid,54042,ΜΕΤ83682,18/32086,3,1,rare,MS0301Ryabinka,MS0301Ryabinka | ΜΕΤ81650 | 183-11133 | ΜΕΤ83172 | ΜΕΤ81233 | ΜΕΤ81982 | ΜΕΤ82359 | ΜΕΤ83665 | FDF28 | SUS2421,100,0,0,0.0,0
frozen_hybrid,54055,MD0502-100,4-05964,2,4,medium,MS0503katV-03,MS0503katV-03 | MS0503LyPM-07 | MS0503LyPM-04 | MS0301Ryabinka | MS0502bw-06 | MS07pahN-06 | MZ0502vz-08 | MZ5-01 | NMZ0502vz-01U | MS0503YurG-01,100,0,0,0.0,0
frozen_hybrid,54190,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT8905 | IT9423 | IT09430 | IT91164 | IT6105 | IT22272 | IT11207 | IT11214 | IT6104,100,7,1,0.14285714285714285,1
frozen_hybrid,54197,IT16951,IT16952,2,74,popular,IT16952,IT16952 | IT8905 | IT9423 | IT09430 | IT91164 | IT6105 | IT22272 | IT11207 | IT11214 | IT6104,100,1,1,1.0,1
